,ground_truth,assigned_guide
cell3773,guide2,negative
cell3774,guide2,guide2
cell3775,guide2,guide2
cell3776,guide2,guide2
cell3777,guide2,guide2
cell3778,guide2,negative
cell3779,guide2,guide2
cell3780,guide2,guide2
cell3781,guide2,guide2
cell3782,guide2,guide2
cell3783,guide2,guide2
cell3784,guide2,guide2
cell3785,guide2,guide2
cell3786,guide2,guide2
cell3787,guide2,guide2
cell3788,guide2,guide2
cell3789,guide2,guide2
cell3790,guide2,guide2
cell3791,guide2,guide2
cell3792,guide2,guide2
cell3793,guide2,guide2
cell3794,guide2,guide2
cell3795,guide2,guide2
cell3796,guide2,guide2
cell3797,guide2,negative
cell3798,guide2,guide2
cell3799,guide2,negative
cell3800,guide2,guide2
cell3801,guide2,negative
cell3802,guide2,guide2
cell3803,guide2,guide2
cell3804,guide2,negative
cell3805,guide2,guide2
cell3806,guide2,negative
cell3807,guide2,negative
cell3808,guide2,guide2
cell3809,guide2,guide2
cell3810,guide2,negative
cell3811,guide2,guide2
cell3812,guide2,guide2
cell3813,guide2,guide2
cell3814,guide2,guide2
cell3815,guide2,guide2
cell3816,guide2,guide2
cell3817,guide2,guide2
cell3818,guide2,guide2
cell3819,guide2,negative
cell3820,guide2,guide2
cell3821,guide2,guide2
cell3822,guide2,guide2
cell3823,guide2,guide2
cell3824,guide2,negative
cell3825,guide2,guide2
cell3826,guide2,guide2
cell3827,guide2,guide2
cell3828,guide2,guide2
cell3829,guide2,guide2
cell3830,guide2,guide2
cell3831,guide2,guide2
cell3832,guide2,guide2
cell3833,guide2,guide2
cell3834,guide2,guide2
cell3835,guide2,guide2
cell3836,guide2,guide2
cell3837,guide2,guide2
cell3838,guide2,guide2
cell3839,guide2,guide2
cell3840,guide2,guide2
cell3841,guide2,guide2
cell3842,guide2,guide2
cell3843,guide2,negative
cell3844,guide2,guide2
cell3845,guide2,guide2
cell3846,guide2,guide2
cell3847,guide2,guide2
cell3848,guide2,guide2
cell3849,guide2,guide2
cell3850,guide2,guide2
cell3851,guide2,guide2
cell3852,guide2,guide2
cell3853,guide2,guide2
cell3854,guide2,guide2
cell3855,guide2,guide2
cell3856,guide2,guide2
cell3857,guide2,guide2
cell3858,guide2,guide2
cell3859,guide2,guide2
cell3860,guide2,guide2
cell3861,guide2,guide2
cell3862,guide2,guide2
cell3863,guide2,guide2
cell3864,guide2,negative
cell3865,guide2,guide2
cell3866,guide2,guide2
cell3867,guide2,negative
cell3868,guide2,guide2
cell3869,guide2,guide2
cell3870,guide2,guide2
cell3871,guide2,guide2
cell3872,guide2,guide2
cell3873,guide2,guide2
cell3874,guide2,guide2
cell3875,guide2,guide2
cell3876,guide2,guide2
cell3877,guide2,guide2
cell3878,guide2,guide2
cell3879,guide2,guide2
cell3880,guide2,guide2
cell3881,guide2,negative
cell3882,guide2,negative
cell3883,guide2,guide2
cell3884,guide2,guide2
cell3885,guide2,guide2
cell3886,guide2,guide2
cell3887,guide2,guide2
cell3888,guide2,guide2
cell3889,guide2,guide2
cell3890,guide2,guide2
cell3891,guide2,negative
cell3892,guide2,guide2
cell3893,guide2,guide2
cell3894,guide2,guide2
cell3895,guide2,guide2
cell3896,guide2,guide2
cell3897,guide2,guide2
cell3898,guide2,negative
cell3899,guide2,guide2
cell3900,guide2,guide2
cell3901,guide2,negative
cell3902,guide2,guide2
cell3903,guide2,guide2
cell3904,guide2,guide2
cell3905,guide2,guide2
cell3906,guide2,guide2
cell3907,guide2,guide2
cell3908,guide2,guide2
cell3909,guide2,guide2
cell3910,guide2,guide2
cell3911,guide2,negative
cell3912,guide2,negative
cell3913,guide2,guide2
cell3914,guide2,guide2
cell3915,guide2,negative
cell3916,guide2,guide2
cell3917,guide2,guide2
cell3918,guide2,guide2
cell3919,guide2,guide2
cell3920,guide2,guide2
cell3921,guide2,guide2
cell3922,guide2,guide2
cell3923,guide2,guide2
cell3924,guide2,guide2
cell3925,guide2,guide2
cell3926,guide2,guide2
cell3927,guide2,guide2
cell3928,guide2,guide2
cell3929,guide2,guide2
cell3930,guide2,guide2
cell3931,guide2,guide2
cell3932,guide2,guide2
cell3933,guide2,guide2
cell3934,guide2,guide2
cell3935,guide2,guide2
cell3936,guide2,negative
cell3937,guide2,guide2
cell3938,guide2,guide2
cell3939,guide2,guide2
cell3940,guide2,guide2
cell3941,guide2,guide2
cell3942,guide2,guide2
cell3943,guide2,negative
cell3944,guide2,guide2
cell3945,guide2,guide2
cell3946,guide2,guide2
cell3947,guide2,guide2
cell3948,guide2,negative
cell3949,guide2,guide2
cell3950,guide2,guide2
cell3951,guide2,guide2
cell3952,guide2,guide2
cell3953,guide2,guide2
cell3954,guide2,guide2
cell3955,guide2,guide2
cell3956,guide2,negative
cell3957,guide2,guide2
cell3958,guide2,guide2
cell3959,guide2,negative
cell3960,guide2,guide2
cell3961,guide2,guide2
cell3962,guide2,guide2
cell3963,guide2,guide2
cell3964,guide2,guide2
cell3965,guide2,guide2
cell3966,guide2,guide2
cell3967,guide2,negative
cell3968,guide2,guide2
cell3969,guide2,guide2
cell3970,guide2,guide2
cell3971,guide2,guide2
cell3972,guide2,guide2
cell3973,guide2,guide2
cell3974,guide2,negative
cell3975,guide2,negative
cell3976,guide2,guide2
cell3977,guide2,guide2
cell3978,guide2,guide2
cell3979,guide2,guide2
cell3980,guide2,guide2
cell3981,guide2,guide2
cell3982,guide2,guide2
cell3983,guide2,guide2
cell3984,guide2,guide2
cell3985,guide2,guide2
cell3986,guide2,guide2
cell3987,guide2,guide2
cell3988,guide2,negative
cell3989,guide2,guide2
cell3990,guide2,guide2
cell3991,guide2,guide2
cell3992,guide2,guide2
cell3993,guide2,guide2
cell3994,guide2,negative
cell3995,guide2,guide2
cell3996,guide2,negative
cell3997,guide2,guide2
cell3998,guide2,guide2
cell3999,guide2,guide2
cell4000,guide2,guide2
cell4001,guide2,guide2
cell4002,guide2,guide2
cell4003,guide2,guide2
cell4004,guide2,guide2
cell4005,guide2,guide2
cell4006,guide2,guide2
cell4007,guide2,guide2
cell4008,guide2,guide2
cell4009,guide2,guide2+guide3
cell4010,guide2,guide2
cell4011,guide2,guide2
cell4012,guide2,guide2
cell4013,guide2,guide2
cell4014,guide2,guide2
cell4015,guide2,negative
cell4016,guide2,guide2
cell4017,guide2,guide2
cell4018,guide2,guide2
cell4019,guide2,guide2
cell4020,guide2,guide2
cell4021,guide2,guide2
cell4022,guide2,guide2
cell4023,guide2,guide2
cell4024,guide2,guide2
cell4025,guide2,negative
cell4026,guide2,negative
cell4027,guide2,guide2
cell4028,guide2,guide2
cell4029,guide2,guide2
cell4030,guide2,guide2
cell4031,guide2,guide2
cell4032,guide2,guide2
cell4033,guide2,negative
cell4034,guide2,guide2
cell4035,guide2,guide2
cell4036,guide2,guide2
cell4037,guide2,negative
cell4038,guide2,guide2
cell4039,guide2,guide2
cell4040,guide2,guide2
cell4041,guide2,guide2
cell4042,guide2,guide2
cell4043,guide2,guide2
cell4044,guide2,guide2
cell4045,guide2,guide2
cell4046,guide2,guide2
cell4047,guide2,guide2
cell4048,guide2,guide2
cell4049,guide2,guide2
cell4050,guide2,guide2
cell4051,guide2,guide2
cell4052,guide2,guide2
cell4053,guide2,guide2
cell4054,guide2,guide2
cell4055,guide2,negative
cell4056,guide2,guide2
cell4057,guide2,negative
cell4058,guide2,guide2
cell4059,guide2,guide2
cell4060,guide2,negative
cell4061,guide2,guide2
cell4062,guide2,guide2
cell4063,guide2,guide2
cell4064,guide2,negative
cell4065,guide2,guide2
cell4066,guide2,guide2
cell4067,guide2,guide2
cell4068,guide2,guide2
cell4069,guide2,guide2
cell4070,guide2,guide2
cell4071,guide2,guide2
cell4072,guide2,guide2
cell4073,guide2,guide2
cell4074,guide2,guide1+guide2
cell4075,guide2,guide2
cell4076,guide2,negative
cell4077,guide2,guide2
cell4078,guide2,guide2
cell4079,guide2,guide2
cell4080,guide2,guide2
cell4081,guide2,guide2
cell4082,guide2,guide2
cell4083,guide2,guide2
cell4084,guide2,guide2
cell4085,guide2,guide2
cell4086,guide2,guide2
cell4087,guide2,guide2
cell4088,guide2,guide2
cell4089,guide2,guide2
cell4090,guide2,guide2
cell4091,guide2,guide2
cell4092,guide2,guide2
cell4093,guide2,negative
cell4094,guide2,guide2
cell4095,guide2,guide2
cell4096,guide2,guide2
cell4097,guide2,guide2
cell4098,guide2,guide2
cell4099,guide2,guide2
cell4100,guide2,guide2
cell4101,guide2,guide2
cell4102,guide2,guide2
cell4103,guide2,guide2
cell4104,guide2,guide2
cell4105,guide2,guide2
cell4106,guide2,guide2
cell4107,guide2,guide2
cell4108,guide2,guide2
cell4109,guide2,guide2
cell4110,guide2,guide2
cell4111,guide2,guide2
cell4112,guide2,guide2
cell4113,guide2,guide2
cell4114,guide2,negative
cell4115,guide2,guide2
cell4116,guide2,guide2
cell4117,guide2,guide2
cell4118,guide2,guide2
cell4119,guide2,guide2
cell4120,guide2,guide2
cell4121,guide2,guide2
cell4122,guide2,guide2
cell4123,guide2,guide2
cell4124,guide2,guide2
cell4125,guide2,guide2
cell4126,guide2,guide2
cell4127,guide2,guide2
cell4128,guide2,guide2
cell4129,guide2,guide2
cell4130,guide2,guide2
cell4131,guide2,guide2
cell4132,guide2,guide2
cell4133,guide2,guide2
cell4134,guide2,guide2
cell4135,guide2,guide2
cell4136,guide2,negative
cell4137,guide2,guide2
cell4138,guide2,guide2
cell4139,guide2,guide2
cell4140,guide2,guide2
cell4141,guide2,guide2
cell4142,guide2,guide2
cell4143,guide2,guide2
cell4144,guide2,negative
cell4145,guide2,guide2
cell4146,guide2,guide2
cell4147,guide2,guide2
cell4148,guide2,guide2
cell4149,guide2,guide2
cell4150,guide2,guide2
cell4151,guide2,guide2
cell4152,guide2,guide2
cell4153,guide2,negative
cell4154,guide2,guide2+guide3
cell4155,guide2,guide2
cell4156,guide2,guide2
cell4157,guide2,guide2
cell4158,guide2,negative
cell4159,guide2,guide2
cell4160,guide2,guide2
cell4161,guide2,guide2
cell4162,guide2,guide2
cell4163,guide2,guide2
cell4164,guide2,guide2
cell4165,guide2,guide2
cell4166,guide2,guide2
cell4167,guide2,guide2
cell4168,guide2,guide2
cell4169,guide2,guide2
cell4170,guide2,guide2
cell4171,guide2,negative
cell4172,guide2,guide2
cell4173,guide2,guide2
cell4174,guide2,guide2
cell4175,guide2,guide2
cell4176,guide2,guide2
cell4177,guide2,guide2
cell4178,guide2,guide2
cell4179,guide2,guide2
cell4180,guide2,negative
cell4181,guide2,guide2
cell4182,guide2,negative
cell4183,guide2,guide2
cell4184,guide2,negative
cell4185,guide2,guide2
cell4186,guide2,guide2
cell4187,guide2,guide2
cell4188,guide2,negative
cell4189,guide2,guide2
cell4190,guide2,guide2
cell4191,guide2,negative
cell4192,guide2,negative
cell4193,guide2,guide2
cell4194,guide2,guide2
cell4195,guide2,guide2
cell4196,guide2,guide2
cell4197,guide2,guide2
cell4198,guide2,guide2
cell4199,guide2,guide2
cell4200,guide2,guide2
cell4201,guide2,negative
cell4202,guide2,guide2
cell4203,guide2,guide2
cell4204,guide2,guide2
cell4205,guide2,guide2
cell4206,guide2,guide2
cell4207,guide2,negative
cell4208,guide2,guide2
cell4209,guide2,guide2
cell4210,guide2,guide2
cell4211,guide2,negative
cell4212,guide2,guide2
cell4213,guide2,negative
cell4214,guide2,guide2
cell4215,guide2,guide2
cell4216,guide2,guide2
cell4217,guide2,guide2
cell4218,guide2,guide2
cell4219,guide2,guide2
cell4220,guide2,guide2
cell4221,guide2,guide2
cell4222,guide2,guide2
cell4223,guide2,guide2
cell4224,guide2,guide2
cell4225,guide2,negative
cell4226,guide2,guide2
cell4227,guide2,guide2
cell4228,guide2,guide2
cell4229,guide2,guide2
cell4230,guide2,guide2
cell4231,guide2,guide2
cell4232,guide2,guide2
cell4233,guide2,guide2
cell4234,guide2,guide2
cell4235,guide2,guide2
cell4236,guide2,guide2
cell4237,guide2,guide2
cell4238,guide2,guide2
cell4239,guide2,guide2
cell4240,guide2,guide2
cell4241,guide2,guide2
cell4242,guide2,negative
cell4243,guide2,guide2
cell4244,guide2,guide2
cell4245,guide2,guide2
cell4246,guide2,negative
cell4247,guide2,guide2
cell4248,guide2,guide2
cell4249,guide2,guide2
cell4250,guide2,guide2
cell4251,guide2,negative
cell4252,guide2,guide2
cell4253,guide2,guide2
cell4254,guide2,guide2
cell4255,guide2,guide2
cell4256,guide2,guide2
cell4257,guide2,guide2
cell4258,guide2,guide2
cell4259,guide2,guide2
cell4260,guide2,guide2
cell4261,guide2,guide2
cell4262,guide2,guide2
cell4263,guide2,guide2
cell4264,guide2,guide2
cell4265,guide2,guide2
cell4266,guide2,guide2
cell4267,guide2,guide2
cell4268,guide2,guide2
cell4269,guide2,guide2
cell4270,guide2,guide2
cell4271,guide2,guide2
cell4272,guide2,guide2
cell4273,guide2,guide2
cell4274,guide2,guide2
cell4275,guide2,guide2
cell4276,guide2,guide2
cell4277,guide2,guide2
cell4278,guide2,guide2
cell4279,guide2,guide2
cell4280,guide2,guide2
cell4281,guide2,negative
cell4282,guide2,guide2
cell4283,guide2,guide2
cell4284,guide2,guide2
cell4285,guide2,negative
cell4286,guide2,negative
cell4287,guide2,negative
cell4288,guide2,guide2
cell4289,guide2,guide2
cell4290,guide2,guide2
cell4291,guide2,guide2
cell4292,guide2,negative
cell4293,guide2,guide2
cell4294,guide2,guide2
cell4295,guide2,guide2
cell4296,guide2,guide2
cell4297,guide2,guide2
cell4298,guide2,guide2
cell4299,guide2,guide2
cell4300,guide2,guide2
cell4301,guide2,guide2
cell4302,guide2,negative
cell4303,guide2,negative
cell4304,guide2,guide2
cell4305,guide2,guide2
cell4306,guide2,guide2
cell4307,guide2,guide2
cell4308,guide2,negative
cell4309,guide2,negative
cell4310,guide2,guide2
cell4311,guide2,guide2
cell4312,guide2,guide2
cell4313,guide2,guide2
cell4314,guide2,guide2
cell4315,guide2,guide2
cell4316,guide2,guide2
cell4317,guide2,guide2
cell4318,guide2,negative
cell4319,guide2,guide2
cell4320,guide2,guide2
cell4321,guide2,guide2
cell4322,guide2,guide2
cell4323,guide2,guide2
cell4324,guide2,guide2
cell4325,guide2,guide2
cell4326,guide2,negative
cell4327,guide2,guide2
cell4328,guide2,guide2
cell4329,guide2,guide2
cell4330,guide2,guide2
cell4331,guide2,guide2
cell4332,guide2,guide2
cell4333,guide2,guide2
cell4334,guide2,guide2
cell4335,guide2,guide2
cell4336,guide2,guide2
cell4337,guide2,guide2
cell4338,guide2,guide2
cell4339,guide2,guide2
cell4340,guide2,guide2
cell4341,guide2,guide2
cell4342,guide2,negative
cell4343,guide2,guide2
cell4344,guide2,guide2
cell4345,guide2,guide2
cell4346,guide2,guide2
cell4347,guide2,guide2
cell4348,guide2,guide2
cell4349,guide2,guide2
cell4350,guide2,guide2
cell4351,guide2,guide2
cell4352,guide2,guide2
cell4353,guide2,guide2
cell4354,guide2,guide2
cell4355,guide2,guide2
cell4356,guide2,guide2
cell4357,guide2,guide2
cell4358,guide2,guide2
cell4359,guide2,guide2
cell4360,guide2,guide2
cell4361,guide2,guide2
cell4362,guide2,negative
cell4363,guide2,guide2
cell4364,guide2,negative
cell4365,guide2,guide2
cell4366,guide2,guide2
cell4367,guide2,guide2
cell4368,guide2,guide2
cell4369,guide2,guide2
cell4370,guide2,guide2
cell4371,guide2,guide2
cell4372,guide2,negative
cell4373,guide2,guide2
cell4374,guide2,guide2
cell4375,guide2,guide2
cell4376,guide2,guide2
cell4377,guide2,negative
cell4378,guide2,guide2
cell4379,guide2,guide2
cell4380,guide2,guide2
cell4381,guide2,guide2
cell4382,guide2,guide2
cell4383,guide2,guide2
cell4384,guide2,guide2
cell4385,guide2,guide2
cell4386,guide2,negative
cell4387,guide2,guide2
cell4388,guide2,guide2
cell4389,guide2,negative
cell4390,guide2,guide2
cell4391,guide2,guide2
cell4392,guide2,guide2
cell4393,guide2,guide2
cell4394,guide2,guide2
cell4395,guide2,guide2
cell4396,guide2,guide2
cell4397,guide2,guide2
cell4398,guide2,guide2
cell4399,guide2,guide2
cell4400,guide2,guide2
cell4401,guide2,guide2
cell4402,guide2,guide2
cell4403,guide2,guide2
cell4404,guide2,guide2
cell4405,guide2,guide2
cell4406,guide2,guide2
cell4407,guide2,guide2
cell4408,guide2,guide2
cell4409,guide2,guide2
cell4410,guide2,guide2
cell4411,guide2,negative
cell4412,guide2,negative
cell4413,guide2,guide2
cell4414,guide2,guide2
cell4415,guide2,guide2
cell4416,guide2,guide2
cell4417,guide2,negative
cell4418,guide2,guide2
cell4419,guide2,guide2
cell4420,guide2,negative
cell4421,guide2,negative
cell4422,guide2,negative
cell4423,guide2,guide2
cell4424,guide2,guide2
cell4425,guide2,guide2
cell4426,guide2,guide2
cell4427,guide2,negative
cell4428,guide2,guide2
cell4429,guide2,guide2
cell4430,guide2,guide2
cell4431,guide2,guide2
cell4432,guide2,negative
cell4433,guide2,guide2
cell4434,guide2,guide2
cell4435,guide2,negative
cell4436,guide2,guide2
cell4437,guide2,guide2
cell4438,guide2,negative
cell4439,guide2,guide2
cell4440,guide2,guide2
cell4441,guide2,guide2
cell4442,guide2,guide2
cell4443,guide2,negative
cell4444,guide2,guide2
cell4445,guide2,guide2
cell4446,guide2,guide2
cell4447,guide2,guide2
cell4448,guide2,guide2
cell4449,guide2,negative
cell4450,guide2,guide2
cell4451,guide2,guide2
cell4452,guide2,guide2
cell4453,guide2,guide2
cell4454,guide2,negative
cell4455,guide2,guide2
cell4456,guide2,guide2
cell4457,guide2,negative
cell4458,guide2,guide2
cell4459,guide2,guide2
cell4460,guide2,guide2
cell4461,guide2,guide1
cell4462,guide2,guide2
cell4463,guide2,guide2
cell4464,guide2,guide2
cell4465,guide2,guide2
cell4466,guide2,guide2
cell4467,guide2,guide2
cell4468,guide2,guide2
cell4469,guide2,negative
cell4470,guide2,guide2
cell4471,guide2,guide2
cell4472,guide2,guide2
cell4473,guide2,guide2
cell4474,guide2,guide2
cell4475,guide2,guide2
cell4476,guide2,guide2
cell4477,guide2,guide2
cell4478,guide2,guide2
cell4479,guide2,negative
cell4480,guide2,guide2
cell4481,guide2,guide2
cell4482,guide2,guide2
cell4483,guide2,guide2
cell4484,guide2,negative
cell4485,guide2,guide2
cell4486,guide2,guide2
cell4487,guide2,guide2
cell4488,guide2,guide2
cell4489,guide2,guide2
cell4490,guide2,guide2
cell4491,guide2,negative
cell4492,guide2,guide2
cell4493,guide2,guide2
cell4494,guide2,guide2
cell4495,guide2,negative
cell4496,guide2,guide2
cell4497,guide2,guide2
cell4498,guide2,guide2
cell4499,guide2,guide2
cell4500,guide2,guide2
cell4501,guide2,negative
cell4502,guide2,guide2
cell4503,guide2,guide2
cell4504,guide2,guide2
cell4505,guide2,guide2
cell4506,guide2,guide2
cell4507,guide2,guide2
cell4508,guide2,guide2
cell4509,guide2,guide2
cell4510,guide2,guide2
cell4511,guide2,guide2
cell4512,guide2,guide2
cell4513,guide2,guide2
cell4514,guide2,guide2
cell4515,guide2,guide2
cell4516,guide2,negative
cell4517,guide2,guide2
cell4518,guide2,guide2
cell4519,guide2,guide2
cell4520,guide2,guide2
cell4521,guide2,guide2
cell4522,guide2,guide2
cell4523,guide2,guide2
cell4524,guide2,guide2
cell4525,guide2,guide2
cell4526,guide2,guide2
cell4527,guide2,negative
cell4528,guide2,guide2
cell4529,guide2,guide2
cell4530,guide2,guide2
cell4531,guide2,guide2
cell4532,guide2,guide2
cell4533,guide2,guide2
cell4534,guide2,guide2
cell4535,guide2,guide2
cell4536,guide2,guide2
cell4537,guide2,guide2
cell4538,guide2,guide2
cell4539,guide2,guide2
cell4540,guide2,guide2
cell4541,guide2,guide2
cell4542,guide2,guide2
cell4543,guide2,guide2
cell4544,guide2,guide2
cell4545,guide2,guide2
cell4546,guide2,guide2
cell4547,guide2,guide2
cell4548,guide2,guide2
cell4549,guide2,guide2
cell4550,guide2,guide2+guide3
cell4551,guide2,guide2
cell4552,guide2,negative
cell4553,guide2,guide2
cell4554,guide2,guide2
cell4555,guide2,guide2
cell4556,guide2,guide2
cell4557,guide2,guide2
cell4558,guide2,guide2
cell4559,guide2,guide2
cell4560,guide2,guide2
cell4561,guide2,guide2
cell4562,guide2,guide2
cell4563,guide2,guide2
cell4564,guide2,guide2
cell4565,guide2,guide2
cell4566,guide2,guide2
cell4567,guide2,guide2
cell4568,guide2,negative
cell4569,guide2,negative
cell4570,guide2,guide2
cell4571,guide2,guide2
cell4572,guide2,negative
cell4573,guide2,negative
cell4574,guide2,guide2
cell4575,guide2,guide2
cell4576,guide2,guide2
cell4577,guide2,guide2
cell4578,guide2,guide2
cell4579,guide2,negative
cell4580,guide2,guide2
cell4581,guide2,guide2
cell4582,guide2,guide2
cell4583,guide2,guide2
cell4584,guide2,guide2
cell4585,guide2,guide2
cell4586,guide2,guide2
cell4587,guide2,guide2
cell4588,guide2,guide2
cell4589,guide2,guide2
cell4590,guide2,guide2
cell4591,guide2,negative
cell4592,guide2,guide2
cell4593,guide2,guide2
cell4594,guide2,negative
cell4595,guide2,guide2
cell4596,guide2,negative
cell4597,guide2,guide2
cell4598,guide2,guide2
cell4599,guide2,guide2
cell4600,guide2,guide2
cell4601,guide2,guide2
cell4602,guide2,guide2
cell4603,guide2,guide2
cell4604,guide2,guide2
cell4605,guide2,guide2
cell4606,guide2,guide2
cell4607,guide2,guide2
cell4608,guide2,guide2
cell4609,guide2,guide2
cell4610,guide2,negative
cell4611,guide2,negative
cell4612,guide2,negative
cell4613,guide2,guide2
cell4614,guide2,guide2
cell4615,guide2,guide2
cell4616,guide2,guide2
cell4617,guide2,guide2
cell4618,guide2,negative
cell4619,guide2,guide2
cell4620,guide2,guide2
cell4621,guide2,guide2
