,ground_truth,assigned_guide
cell20346,guide1,guide1
cell20347,guide1,negative
cell20348,guide1,guide1
cell20349,guide1,negative
cell20350,guide1,guide1
cell20351,guide1,guide1
cell20352,guide1,negative
cell20353,guide1,guide1
cell20354,guide1,guide1
cell20355,guide1,guide1
cell20356,guide1,guide1
cell20357,guide1,guide1
cell20358,guide1,guide1
cell20359,guide1,guide1
cell20360,guide1,negative
cell20361,guide1,guide1
cell20362,guide1,guide1
cell20363,guide1,guide1
cell20364,guide1,guide1
cell20365,guide1,negative
cell20366,guide1,guide1
cell20367,guide1,guide1
cell20368,guide1,guide1
cell20369,guide1,guide1
cell20370,guide1,guide1
cell20371,guide1,guide1
cell20372,guide1,guide1
cell20373,guide1,guide1
cell20374,guide1,guide1
cell20375,guide1,guide1
cell20376,guide1,guide1
cell20377,guide1,guide1
cell20378,guide1,guide1
cell20379,guide1,guide1
cell20380,guide1,guide1
cell20381,guide1,guide1
cell20382,guide1,guide1
cell20383,guide1,negative
cell20384,guide1,guide1
cell20385,guide1,guide1
cell20386,guide1,guide1
cell20387,guide1,guide1
cell20388,guide1,guide1
cell20389,guide1,guide1
cell20390,guide1,guide1
cell20391,guide1,guide1
cell20392,guide1,guide1
cell20393,guide1,guide1
cell20394,guide1,guide1
cell20395,guide1,guide1
cell20396,guide1,guide1
cell20397,guide1,negative
cell20398,guide1,guide1
cell20399,guide1,guide1
cell20400,guide1,negative
cell20401,guide1,guide1
cell20402,guide1,guide1
cell20403,guide1,guide1
cell20404,guide1,guide1
cell20405,guide1,guide1
cell20406,guide1,guide1
cell20407,guide1,guide1
cell20408,guide1,guide1
cell20409,guide1,guide1
cell20410,guide1,guide1
cell20411,guide1,guide1
cell20412,guide1,negative
cell20413,guide1,guide1
cell20414,guide1,guide1
cell20415,guide1,guide1
cell20416,guide1,guide1
cell20417,guide1,guide1
cell20418,guide1,guide1
cell20419,guide1,guide1
cell20420,guide1,guide1
cell20421,guide1,guide1
cell20422,guide1,guide1
cell20423,guide1,guide1+guide2
cell20424,guide1,guide1
cell20425,guide1,guide1
cell20426,guide1,guide1
cell20427,guide1,guide1
cell20428,guide1,guide1
cell20429,guide1,guide1
cell20430,guide1,guide1
cell20431,guide1,guide1
cell20432,guide1,guide1
cell20433,guide1,guide1
cell20434,guide1,guide1
cell20435,guide1,guide1
cell20436,guide1,guide1
cell20437,guide1,guide1
cell20438,guide1,guide1
cell20439,guide1,guide1
cell20440,guide1,guide1
cell20441,guide1,guide1
cell20442,guide1,guide1
cell20443,guide1,guide1
cell20444,guide1,negative
cell20445,guide1,guide1
cell20446,guide1,guide1
cell20447,guide1,guide1
cell20448,guide1,guide1
cell20449,guide1,guide1
cell20450,guide1,guide1
cell20451,guide1,guide1
cell20452,guide1,guide1
cell20453,guide1,guide1
cell20454,guide1,guide1
cell20455,guide1,guide1
cell20456,guide1,negative
cell20457,guide1,guide1
cell20458,guide1,negative
cell20459,guide1,guide1
cell20460,guide1,guide1
cell20461,guide1,guide1
cell20462,guide1,guide1
cell20463,guide1,negative
cell20464,guide1,guide1
cell20465,guide1,guide1
cell20466,guide1,guide1
cell20467,guide1,guide1
cell20468,guide1,guide1
cell20469,guide1,guide1
cell20470,guide1,guide1
cell20471,guide1,guide1
cell20472,guide1,guide1
cell20473,guide1,guide1
cell20474,guide1,negative
cell20475,guide1,negative
cell20476,guide1,guide1
cell20477,guide1,guide1
cell20478,guide1,guide1
cell20479,guide1,guide1
cell20480,guide1,guide1
cell20481,guide1,guide1
cell20482,guide1,guide1
cell20483,guide1,guide1
cell20484,guide1,guide1
cell20485,guide1,guide1
cell20486,guide1,guide1
cell20487,guide1,guide1
cell20488,guide1,guide1
cell20489,guide1,negative
cell20490,guide1,guide1
cell20491,guide1,guide1
cell20492,guide1,guide1
cell20493,guide1,guide1
cell20494,guide1,guide1
cell20495,guide1,negative
cell20496,guide1,guide1
cell20497,guide1,guide1
cell20498,guide1,guide1
cell20499,guide1,guide1
cell20500,guide1,guide1
cell20501,guide1,guide1
cell20502,guide1,guide1
cell20503,guide1,guide1
cell20504,guide1,guide1
cell20505,guide1,guide1
cell20506,guide1,guide1
cell20507,guide1,negative
cell20508,guide1,guide1
cell20509,guide1,negative
cell20510,guide1,guide1
cell20511,guide1,guide1
cell20512,guide1,guide1
cell20513,guide1,guide1
cell20514,guide1,guide1
cell20515,guide1,guide1
cell20516,guide1,guide1
cell20517,guide1,guide1
cell20518,guide1,guide1
cell20519,guide1,guide1
cell20520,guide1,guide1
cell20521,guide1,guide1
cell20522,guide1,guide1
cell20523,guide1,guide1
cell20524,guide1,negative
cell20525,guide1,guide1
cell20526,guide1,guide1
cell20527,guide1,guide1
cell20528,guide1,guide1
cell20529,guide1,guide1
cell20530,guide1,guide1
cell20531,guide1,guide1
cell20532,guide1,guide1
cell20533,guide1,guide1
cell20534,guide1,guide1
cell20535,guide1,guide1
cell20536,guide1,guide1
cell20537,guide1,guide1
cell20538,guide1,guide1
cell20539,guide1,guide1
cell20540,guide1,guide1
cell20541,guide1,guide1
cell20542,guide1,guide1
cell20543,guide1,guide1
cell20544,guide1,negative
cell20545,guide1,guide1
cell20546,guide1,guide1
cell20547,guide1,guide1
cell20548,guide1,guide1
cell20549,guide1,guide1
cell20550,guide1,guide1
cell20551,guide1,guide1
cell20552,guide1,guide1
cell20553,guide1,guide1
cell20554,guide1,guide1
cell20555,guide1,guide1
cell20556,guide1,negative
cell20557,guide1,guide1
cell20558,guide1,guide1
cell20559,guide1,guide1
cell20560,guide1,guide1
cell20561,guide1,guide1
cell20562,guide1,guide1
cell20563,guide1,guide1
cell20564,guide1,negative
cell20565,guide1,guide1
cell20566,guide1,guide1
cell20567,guide1,guide1
cell20568,guide1,guide1
cell20569,guide1,negative
cell20570,guide1,guide1
cell20571,guide1,guide1
cell20572,guide1,guide1
cell20573,guide1,negative
cell20574,guide1,negative
cell20575,guide1,guide1
cell20576,guide1,guide1
cell20577,guide1,guide1
cell20578,guide1,negative
cell20579,guide1,guide1
cell20580,guide1,guide1
cell20581,guide1,guide1
cell20582,guide1,guide1
cell20583,guide1,guide1
cell20584,guide1,guide1
cell20585,guide1,negative
cell20586,guide1,guide1
cell20587,guide1,guide1
cell20588,guide1,guide1
cell20589,guide1,guide1
cell20590,guide1,guide1
cell20591,guide1,guide1
cell20592,guide1,guide1
cell20593,guide1,guide1+guide3
cell20594,guide1,guide1
cell20595,guide1,guide1
cell20596,guide1,guide1
cell20597,guide1,guide1
cell20598,guide1,guide1
cell20599,guide1,guide1
cell20600,guide1,guide1
cell20601,guide1,guide1
cell20602,guide1,guide1
cell20603,guide1,guide1
cell20604,guide1,guide1
cell20605,guide1,guide1
cell20606,guide1,guide1
cell20607,guide1,guide1
cell20608,guide1,negative
cell20609,guide1,guide1
cell20610,guide1,guide1
cell20611,guide1,guide1
cell20612,guide1,guide1
cell20613,guide1,guide1
cell20614,guide1,negative
cell20615,guide1,guide1
cell20616,guide1,guide1
cell20617,guide1,guide1
cell20618,guide1,guide1
cell20619,guide1,guide1
cell20620,guide1,guide1
cell20621,guide1,guide1
cell20622,guide1,negative
cell20623,guide1,guide1
cell20624,guide1,guide1
cell20625,guide1,guide1
cell20626,guide1,guide1
cell20627,guide1,negative
cell20628,guide1,guide1
cell20629,guide1,guide1
cell20630,guide1,guide1
cell20631,guide1,guide1
cell20632,guide1,guide1
cell20633,guide1,guide1
cell20634,guide1,guide1
cell20635,guide1,guide1
cell20636,guide1,guide1
cell20637,guide1,guide1
cell20638,guide1,guide1
cell20639,guide1,guide1
cell20640,guide1,guide1
cell20641,guide1,guide1
cell20642,guide1,guide1
cell20643,guide1,guide1
cell20644,guide1,guide1
cell20645,guide1,guide1
cell20646,guide1,guide1
cell20647,guide1,guide1
cell20648,guide1,guide1
cell20649,guide1,negative
cell20650,guide1,negative
cell20651,guide1,guide1
cell20652,guide1,guide1
cell20653,guide1,guide1
cell20654,guide1,guide1
cell20655,guide1,guide1
cell20656,guide1,guide1
cell20657,guide1,negative
cell20658,guide1,guide1
cell20659,guide1,guide1
cell20660,guide1,guide1
cell20661,guide1,guide1
cell20662,guide1,guide1
cell20663,guide1,guide1
cell20664,guide1,guide1
cell20665,guide1,guide1
cell20666,guide1,guide1
cell20667,guide1,guide1
cell20668,guide1,guide1
cell20669,guide1,negative
cell20670,guide1,guide1
cell20671,guide1,guide1
cell20672,guide1,negative
cell20673,guide1,guide1
cell20674,guide1,guide1
cell20675,guide1,guide1
cell20676,guide1,guide1
cell20677,guide1,guide1
cell20678,guide1,guide1
cell20679,guide1,guide1
cell20680,guide1,guide1
cell20681,guide1,guide1
cell20682,guide1,guide1
cell20683,guide1,guide1
cell20684,guide1,guide1
cell20685,guide1,guide1
cell20686,guide1,guide1
cell20687,guide1,guide1
cell20688,guide1,guide1
cell20689,guide1,guide1
cell20690,guide1,guide1
cell20691,guide1,guide1
cell20692,guide1,guide1
cell20693,guide1,guide1
cell20694,guide1,guide1
cell20695,guide1,guide1
cell20696,guide1,guide1
cell20697,guide1,guide1
cell20698,guide1,guide1
cell20699,guide1,guide1
cell20700,guide1,guide1
cell20701,guide1,guide1
cell20702,guide1,guide1
cell20703,guide1,guide1
cell20704,guide1,guide1
cell20705,guide1,negative
cell20706,guide1,guide1
cell20707,guide1,guide1
cell20708,guide1,guide1
cell20709,guide1,guide1
cell20710,guide1,guide1
cell20711,guide1,guide1
cell20712,guide1,guide1
cell20713,guide1,guide1
cell20714,guide1,guide1
cell20715,guide1,guide1
cell20716,guide1,negative
cell20717,guide1,guide1
cell20718,guide1,guide1
cell20719,guide1,guide1
cell20720,guide1,guide1
cell20721,guide1,guide1
cell20722,guide1,guide1
cell20723,guide1,negative
cell20724,guide1,guide1
cell20725,guide1,negative
cell20726,guide1,guide1
cell20727,guide1,guide1
cell20728,guide1,negative
cell20729,guide1,guide1
cell20730,guide1,guide1
cell20731,guide1,guide1
cell20732,guide1,negative
cell20733,guide1,guide1
cell20734,guide1,guide1
cell20735,guide1,guide1
cell20736,guide1,guide1
cell20737,guide1,guide1
cell20738,guide1,negative
cell20739,guide1,guide1
cell20740,guide1,negative
cell20741,guide1,guide1
cell20742,guide1,guide1
cell20743,guide1,negative
cell20744,guide1,guide1
cell20745,guide1,guide1
cell20746,guide1,guide1
cell20747,guide1,guide1
cell20748,guide1,guide1
cell20749,guide1,guide1
cell20750,guide1,guide1
cell20751,guide1,negative
cell20752,guide1,guide1
cell20753,guide1,guide1
cell20754,guide1,guide1
cell20755,guide1,guide1
cell20756,guide1,guide1
cell20757,guide1,guide1
cell20758,guide1,guide1
cell20759,guide1,guide1
cell20760,guide1,negative
cell20761,guide1,guide1
cell20762,guide1,guide1
cell20763,guide1,negative
cell20764,guide1,guide1
cell20765,guide1,guide1
cell20766,guide1,guide1
cell20767,guide1,guide2
cell20768,guide1,guide1
cell20769,guide1,negative
cell20770,guide1,guide1
cell20771,guide1,guide1
cell20772,guide1,guide1
cell20773,guide1,guide1
cell20774,guide1,guide1
cell20775,guide1,guide1
cell20776,guide1,guide1
cell20777,guide1,guide1
cell20778,guide1,negative
cell20779,guide1,negative
cell20780,guide1,guide1
cell20781,guide1,negative
cell20782,guide1,guide1
cell20783,guide1,guide1
cell20784,guide1,guide1
cell20785,guide1,guide1
cell20786,guide1,guide1
cell20787,guide1,guide1
cell20788,guide1,guide1
cell20789,guide1,guide1
cell20790,guide1,guide1
cell20791,guide1,guide1
cell20792,guide1,guide1
cell20793,guide1,negative
cell20794,guide1,guide1
cell20795,guide1,negative
cell20796,guide1,guide1
cell20797,guide1,guide1
cell20798,guide1,guide1
cell20799,guide1,guide1
cell20800,guide1,guide1
cell20801,guide1,guide1
cell20802,guide1,guide1
cell20803,guide1,guide1
cell20804,guide1,negative
cell20805,guide1,guide1
cell20806,guide1,guide1
cell20807,guide1,guide1
cell20808,guide1,guide1
cell20809,guide1,guide1
cell20810,guide1,guide1
cell20811,guide1,guide1
cell20812,guide1,guide1
cell20813,guide1,guide1
cell20814,guide1,guide1
cell20815,guide1,guide1
cell20816,guide1,guide1
cell20817,guide1,guide1
cell20818,guide1,guide1
cell20819,guide1,guide1
cell20820,guide1,guide1
cell20821,guide1,guide1
cell20822,guide1,negative
cell20823,guide1,guide1
cell20824,guide1,guide1
cell20825,guide1,guide1
cell20826,guide1,guide1
cell20827,guide1,negative
cell20828,guide1,guide1
cell20829,guide1,guide1
cell20830,guide1,guide1
cell20831,guide1,guide1
cell20832,guide1,guide1
cell20833,guide1,negative
cell20834,guide1,guide1
cell20835,guide1,guide1
cell20836,guide1,guide1
cell20837,guide1,guide1
cell20838,guide1,guide1
cell20839,guide1,guide1
cell20840,guide1,guide1
cell20841,guide1,negative
cell20842,guide1,guide1
cell20843,guide1,guide1
cell20844,guide1,guide1
cell20845,guide1,guide1
cell20846,guide1,guide1
cell20847,guide1,guide1
cell20848,guide1,guide1
cell20849,guide1,guide1
cell20850,guide1,guide1
cell20851,guide1,guide1
cell20852,guide1,negative
cell20853,guide1,guide1
cell20854,guide1,negative
cell20855,guide1,guide1
cell20856,guide1,guide1
cell20857,guide1,guide1
cell20858,guide1,guide1
cell20859,guide1,guide1
cell20860,guide1,guide1
cell20861,guide1,guide1
cell20862,guide1,guide1
cell20863,guide1,guide1
cell20864,guide1,negative
cell20865,guide1,guide1
cell20866,guide1,guide1
cell20867,guide1,guide1
cell20868,guide1,guide1
cell20869,guide1,guide1
cell20870,guide1,guide1
cell20871,guide1,guide1
cell20872,guide1,guide1
cell20873,guide1,guide1
cell20874,guide1,guide1
cell20875,guide1,guide1
cell20876,guide1,guide1
cell20877,guide1,guide1
cell20878,guide1,guide1
cell20879,guide1,guide1
cell20880,guide1,guide1
cell20881,guide1,guide1
cell20882,guide1,guide1
cell20883,guide1,guide1
cell20884,guide1,guide1
cell20885,guide1,guide1
cell20886,guide1,guide1
cell20887,guide1,guide1
cell20888,guide1,guide1
cell20889,guide1,guide1
cell20890,guide1,guide1
cell20891,guide1,guide1
cell20892,guide1,guide1
cell20893,guide1,guide1
cell20894,guide1,guide1
cell20895,guide1,guide1
cell20896,guide1,negative
cell20897,guide1,guide1
cell20898,guide1,guide1
cell20899,guide1,guide1
cell20900,guide1,guide1
cell20901,guide1,negative
cell20902,guide1,guide1
cell20903,guide1,guide1
cell20904,guide1,guide1
cell20905,guide1,guide1
cell20906,guide1,negative
cell20907,guide1,guide1
cell20908,guide1,guide1
cell20909,guide1,guide1
cell20910,guide1,guide1
cell20911,guide1,guide1
cell20912,guide1,guide1
cell20913,guide1,guide1
cell20914,guide1,guide1
cell20915,guide1,guide1
cell20916,guide1,guide1
cell20917,guide1,guide1
cell20918,guide1,guide1
cell20919,guide1,guide1
cell20920,guide1,guide1
cell20921,guide1,guide1
cell20922,guide1,guide1
cell20923,guide1,guide1
cell20924,guide1,guide1
cell20925,guide1,guide1
cell20926,guide1,guide1
cell20927,guide1,guide1
cell20928,guide1,guide1
cell20929,guide1,guide1
cell20930,guide1,guide1
cell20931,guide1,guide1
cell20932,guide1,guide1
cell20933,guide1,guide1
cell20934,guide1,guide1
cell20935,guide1,guide1
cell20936,guide1,guide1
cell20937,guide1,guide1
cell20938,guide1,guide1
cell20939,guide1,guide1
cell20940,guide1,negative
cell20941,guide1,negative
cell20942,guide1,negative
cell20943,guide1,guide1
cell20944,guide1,guide1
cell20945,guide1,guide1
cell20946,guide1,negative
cell20947,guide1,guide1
cell20948,guide1,guide1
cell20949,guide1,guide1
cell20950,guide1,negative
cell20951,guide1,guide1
cell20952,guide1,guide1
cell20953,guide1,guide1
cell20954,guide1,guide1
cell20955,guide1,guide1
cell20956,guide1,guide1
cell20957,guide1,guide1
cell20958,guide1,guide1
cell20959,guide1,guide1
cell20960,guide1,guide1
cell20961,guide1,guide1
cell20962,guide1,guide1
cell20963,guide1,guide1
cell20964,guide1,guide1
cell20965,guide1,negative
cell20966,guide1,guide1
cell20967,guide1,guide1
cell20968,guide1,guide1
cell20969,guide1,negative
cell20970,guide1,guide1
cell20971,guide1,guide1
cell20972,guide1,guide1
cell20973,guide1,negative
cell20974,guide1,guide1
cell20975,guide1,guide1
cell20976,guide1,guide1
cell20977,guide1,guide1
cell20978,guide1,guide1
cell20979,guide1,guide1+guide3
cell20980,guide1,guide1
cell20981,guide1,negative
cell20982,guide1,guide1
cell20983,guide1,negative
cell20984,guide1,guide1
cell20985,guide1,guide1
cell20986,guide1,guide1
cell20987,guide1,guide1
cell20988,guide1,negative
cell20989,guide1,guide1
cell20990,guide1,guide1
cell20991,guide1,guide1
cell20992,guide1,guide1
cell20993,guide1,guide1+guide3
cell20994,guide1,guide1
cell20995,guide1,guide1
cell20996,guide1,guide1
cell20997,guide1,negative
cell20998,guide1,guide1
cell20999,guide1,guide1
cell21000,guide1,negative
cell21001,guide1,guide1
cell21002,guide1,guide1
cell21003,guide1,guide1
cell21004,guide1,guide1
cell21005,guide1,guide1
cell21006,guide1,negative
cell21007,guide1,guide1
cell21008,guide1,guide1+guide2
cell21009,guide1,guide1
cell21010,guide1,guide1
cell21011,guide1,negative
cell21012,guide1,guide1
cell21013,guide1,guide1
cell21014,guide1,guide1
cell21015,guide1,guide1
cell21016,guide1,guide1
cell21017,guide1,guide1
cell21018,guide1,guide1
cell21019,guide1,guide1
cell21020,guide1,guide1
cell21021,guide1,guide1
cell21022,guide1,guide1
cell21023,guide1,guide1
cell21024,guide1,guide1
cell21025,guide1,guide1
cell21026,guide1,guide1
cell21027,guide1,guide1
cell21028,guide1,guide1
cell21029,guide1,guide1
cell21030,guide1,guide1
cell21031,guide1,guide1
cell21032,guide1,guide1
cell21033,guide1,guide1
cell21034,guide1,guide1
cell21035,guide1,guide1
cell21036,guide1,negative
cell21037,guide1,negative
cell21038,guide1,guide1
cell21039,guide1,negative
cell21040,guide1,guide1
cell21041,guide1,negative
cell21042,guide1,guide1
cell21043,guide1,guide1
cell21044,guide1,negative
cell21045,guide1,guide1
cell21046,guide1,guide1
cell21047,guide1,negative
cell21048,guide1,guide1
cell21049,guide1,guide1
cell21050,guide1,guide1
cell21051,guide1,guide1
cell21052,guide1,guide1
cell21053,guide1,guide1
cell21054,guide1,guide1
cell21055,guide1,guide1
cell21056,guide1,guide1
cell21057,guide1,guide1
cell21058,guide1,guide1
cell21059,guide1,guide1
cell21060,guide1,guide1
cell21061,guide1,guide1
cell21062,guide1,guide1
cell21063,guide1,negative
cell21064,guide1,guide1
cell21065,guide1,guide1
cell21066,guide1,negative
cell21067,guide1,guide1
cell21068,guide1,guide2
cell21069,guide1,guide1
cell21070,guide1,guide1
cell21071,guide1,guide1
cell21072,guide1,guide1
cell21073,guide1,guide1
cell21074,guide1,guide1
cell21075,guide1,guide1
cell21076,guide1,guide1
cell21077,guide1,negative
cell21078,guide1,guide1
cell21079,guide1,guide1
cell21080,guide1,guide1
cell21081,guide1,guide1
cell21082,guide1,guide1
cell21083,guide1,guide1
cell21084,guide1,guide1
cell21085,guide1,negative
cell21086,guide1,guide1
cell21087,guide1,guide1
cell21088,guide1,guide1
cell21089,guide1,guide1
cell21090,guide1,guide1
cell21091,guide1,guide1
cell21092,guide1,guide1
cell21093,guide1,guide1
cell21094,guide1,guide1
cell21095,guide1,guide1
cell21096,guide1,guide1
cell21097,guide1,guide1
cell21098,guide1,guide1
cell21099,guide1,guide1
cell21100,guide1,guide1
cell21101,guide1,guide1
cell21102,guide1,guide1
cell21103,guide1,negative
cell21104,guide1,guide1
cell21105,guide1,guide1
cell21106,guide1,guide1
cell21107,guide1,guide1
cell21108,guide1,guide1
cell21109,guide1,guide1
cell21110,guide1,guide1
cell21111,guide1,guide1
cell21112,guide1,guide1
cell21113,guide1,guide1
cell21114,guide1,guide1
cell21115,guide1,guide1
cell21116,guide1,guide1
