,ground_truth,assigned_guide
cell12710,guide1,guide1
cell12711,guide1,guide1
cell12712,guide1,guide1
cell12713,guide1,guide1
cell12714,guide1,guide1
cell12715,guide1,negative
cell12716,guide1,guide1
cell12717,guide1,guide1
cell12718,guide1,guide1
cell12719,guide1,negative
cell12720,guide1,guide1
cell12721,guide1,guide1
cell12722,guide1,guide1
cell12723,guide1,guide1
cell12724,guide1,guide1
cell12725,guide1,guide1
cell12726,guide1,guide1
cell12727,guide1,guide1
cell12728,guide1,guide1
cell12729,guide1,guide1
cell12730,guide1,guide1
cell12731,guide1,guide1
cell12732,guide1,guide1
cell12733,guide1,negative
cell12734,guide1,guide1
cell12735,guide1,guide1
cell12736,guide1,guide1
cell12737,guide1,guide1
cell12738,guide1,guide1
cell12739,guide1,guide1
cell12740,guide1,guide1
cell12741,guide1,guide1
cell12742,guide1,negative
cell12743,guide1,guide1
cell12744,guide1,guide1
cell12745,guide1,guide1
cell12746,guide1,guide1
cell12747,guide1,guide1
cell12748,guide1,guide1
cell12749,guide1,guide1
cell12750,guide1,guide1
cell12751,guide1,guide1
cell12752,guide1,guide1
cell12753,guide1,guide1
cell12754,guide1,guide1
cell12755,guide1,guide1
cell12756,guide1,guide1
cell12757,guide1,guide1
cell12758,guide1,guide1
cell12759,guide1,guide1
cell12760,guide1,guide1
cell12761,guide1,guide1
cell12762,guide1,guide1
cell12763,guide1,guide1
cell12764,guide1,guide1
cell12765,guide1,guide1
cell12766,guide1,guide1
cell12767,guide1,guide1
cell12768,guide1,guide1
cell12769,guide1,guide1
cell12770,guide1,negative
cell12771,guide1,guide1
cell12772,guide1,guide1
cell12773,guide1,guide1
cell12774,guide1,guide1
cell12775,guide1,guide1
cell12776,guide1,guide1
cell12777,guide1,guide1
cell12778,guide1,guide1
cell12779,guide1,guide1
cell12780,guide1,negative
cell12781,guide1,guide1
cell12782,guide1,guide1
cell12783,guide1,negative
cell12784,guide1,guide1
cell12785,guide1,guide1
cell12786,guide1,guide1
cell12787,guide1,guide1
cell12788,guide1,guide1
cell12789,guide1,guide1
cell12790,guide1,guide1
cell12791,guide1,guide1
cell12792,guide1,guide1
cell12793,guide1,guide1
cell12794,guide1,negative
cell12795,guide1,guide1
cell12796,guide1,guide1
cell12797,guide1,guide1
cell12798,guide1,guide1
cell12799,guide1,guide1
cell12800,guide1,guide1
cell12801,guide1,guide1
cell12802,guide1,negative
cell12803,guide1,guide1
cell12804,guide1,guide1
cell12805,guide1,guide1
cell12806,guide1,guide1
cell12807,guide1,guide1
cell12808,guide1,guide1
cell12809,guide1,guide1
cell12810,guide1,guide1
cell12811,guide1,guide1
cell12812,guide1,guide1
cell12813,guide1,guide1
cell12814,guide1,guide1
cell12815,guide1,guide1
cell12816,guide1,negative
cell12817,guide1,guide1
cell12818,guide1,guide1
cell12819,guide1,guide1
cell12820,guide1,guide1
cell12821,guide1,guide1
cell12822,guide1,guide1
cell12823,guide1,guide1
cell12824,guide1,guide1
cell12825,guide1,guide1
cell12826,guide1,guide1
cell12827,guide1,guide1
cell12828,guide1,guide1
cell12829,guide1,guide1
cell12830,guide1,guide1
cell12831,guide1,guide1
cell12832,guide1,guide1
cell12833,guide1,guide1
cell12834,guide1,guide1
cell12835,guide1,guide1
cell12836,guide1,guide1
cell12837,guide1,guide1
cell12838,guide1,guide1
cell12839,guide1,negative
cell12840,guide1,negative
cell12841,guide1,guide1
cell12842,guide1,guide1
cell12843,guide1,guide1
cell12844,guide1,guide1
cell12845,guide1,guide1
cell12846,guide1,guide1
cell12847,guide1,guide1
cell12848,guide1,guide1
cell12849,guide1,guide1
cell12850,guide1,guide1
cell12851,guide1,guide1
cell12852,guide1,negative
cell12853,guide1,guide1
cell12854,guide1,guide1
cell12855,guide1,guide1
cell12856,guide1,guide1
cell12857,guide1,guide1
cell12858,guide1,guide1
cell12859,guide1,negative
cell12860,guide1,guide1
cell12861,guide1,guide1
cell12862,guide1,guide1
cell12863,guide1,guide1
cell12864,guide1,guide1
cell12865,guide1,guide1
cell12866,guide1,guide1
cell12867,guide1,guide1
cell12868,guide1,negative
cell12869,guide1,negative
cell12870,guide1,guide1
cell12871,guide1,guide1
cell12872,guide1,guide1
cell12873,guide1,negative
cell12874,guide1,guide1
cell12875,guide1,guide1
cell12876,guide1,guide1
cell12877,guide1,guide1
cell12878,guide1,guide1
cell12879,guide1,guide1
cell12880,guide1,guide1
cell12881,guide1,negative
cell12882,guide1,guide1
cell12883,guide1,negative
cell12884,guide1,guide1
cell12885,guide1,guide1
cell12886,guide1,guide1
cell12887,guide1,guide1
cell12888,guide1,guide1
cell12889,guide1,guide1
cell12890,guide1,guide1
cell12891,guide1,negative
cell12892,guide1,guide1
cell12893,guide1,guide1
cell12894,guide1,guide1
cell12895,guide1,guide1
cell12896,guide1,guide1
cell12897,guide1,negative
cell12898,guide1,guide1
cell12899,guide1,guide1
cell12900,guide1,negative
cell12901,guide1,guide1
cell12902,guide1,guide1
cell12903,guide1,negative
cell12904,guide1,guide1
cell12905,guide1,guide1
cell12906,guide1,guide1
cell12907,guide1,guide1
cell12908,guide1,guide1
cell12909,guide1,guide1
cell12910,guide1,guide1
cell12911,guide1,guide1
cell12912,guide1,guide1
cell12913,guide1,guide1
cell12914,guide1,negative
cell12915,guide1,guide1
cell12916,guide1,guide1
cell12917,guide1,guide1
cell12918,guide1,guide1
cell12919,guide1,guide1
cell12920,guide1,guide1
cell12921,guide1,guide1
cell12922,guide1,guide1
cell12923,guide1,guide1
cell12924,guide1,guide1
cell12925,guide1,guide1
cell12926,guide1,guide1
cell12927,guide1,guide1
cell12928,guide1,guide1
cell12929,guide1,guide1
cell12930,guide1,guide1
cell12931,guide1,guide1
cell12932,guide1,guide1
cell12933,guide1,negative
cell12934,guide1,guide1
cell12935,guide1,guide1
cell12936,guide1,negative
cell12937,guide1,guide1
cell12938,guide1,guide1
cell12939,guide1,guide1
cell12940,guide1,guide1
cell12941,guide1,negative
cell12942,guide1,guide1
cell12943,guide1,guide1
cell12944,guide1,negative
cell12945,guide1,guide1
cell12946,guide1,guide1
cell12947,guide1,guide1
cell12948,guide1,guide1
cell12949,guide1,negative
cell12950,guide1,guide1
cell12951,guide1,guide1
cell12952,guide1,guide1
cell12953,guide1,guide1
cell12954,guide1,guide1
cell12955,guide1,guide1
cell12956,guide1,guide1
cell12957,guide1,guide1
cell12958,guide1,guide1
cell12959,guide1,guide1
cell12960,guide1,guide1
cell12961,guide1,guide1
cell12962,guide1,guide1
cell12963,guide1,guide1
cell12964,guide1,negative
cell12965,guide1,guide1
cell12966,guide1,guide1
cell12967,guide1,negative
cell12968,guide1,guide1
cell12969,guide1,guide1
cell12970,guide1,guide1
cell12971,guide1,guide1
cell12972,guide1,guide1
cell12973,guide1,guide1
cell12974,guide1,guide1
cell12975,guide1,guide1
cell12976,guide1,negative
cell12977,guide1,guide1
cell12978,guide1,guide1
cell12979,guide1,guide1
cell12980,guide1,guide1
cell12981,guide1,guide1
cell12982,guide1,negative
cell12983,guide1,guide1
cell12984,guide1,guide1
cell12985,guide1,guide1
cell12986,guide1,guide1
cell12987,guide1,guide1
cell12988,guide1,negative
cell12989,guide1,guide1
cell12990,guide1,guide1
cell12991,guide1,guide1
cell12992,guide1,guide1
cell12993,guide1,guide1
cell12994,guide1,guide1
cell12995,guide1,guide1
cell12996,guide1,guide1
cell12997,guide1,guide1
cell12998,guide1,guide1
cell12999,guide1,guide1
cell13000,guide1,guide1
cell13001,guide1,guide1
cell13002,guide1,guide1
cell13003,guide1,guide1
cell13004,guide1,guide1
cell13005,guide1,guide1
cell13006,guide1,guide1
cell13007,guide1,guide1
cell13008,guide1,guide1
cell13009,guide1,guide1
cell13010,guide1,negative
cell13011,guide1,guide1
cell13012,guide1,guide1
cell13013,guide1,guide1
cell13014,guide1,guide1
cell13015,guide1,guide1
cell13016,guide1,negative
cell13017,guide1,guide1
cell13018,guide1,negative
cell13019,guide1,guide1
cell13020,guide1,guide1
cell13021,guide1,negative
cell13022,guide1,negative
cell13023,guide1,guide1
cell13024,guide1,guide1
cell13025,guide1,guide1
cell13026,guide1,negative
cell13027,guide1,guide1
cell13028,guide1,guide1
cell13029,guide1,guide1
cell13030,guide1,guide1
cell13031,guide1,guide1
cell13032,guide1,guide1
cell13033,guide1,guide1
cell13034,guide1,guide1
cell13035,guide1,guide1
cell13036,guide1,guide1
cell13037,guide1,guide1
cell13038,guide1,negative
cell13039,guide1,guide1
cell13040,guide1,negative
cell13041,guide1,negative
cell13042,guide1,guide1
cell13043,guide1,guide1
cell13044,guide1,guide1
cell13045,guide1,guide1
cell13046,guide1,guide1
cell13047,guide1,guide1
cell13048,guide1,guide1
cell13049,guide1,guide1
cell13050,guide1,guide1
cell13051,guide1,guide1
cell13052,guide1,guide1
cell13053,guide1,negative
cell13054,guide1,guide1
cell13055,guide1,guide1
cell13056,guide1,guide1
cell13057,guide1,guide1
cell13058,guide1,guide1
cell13059,guide1,negative
cell13060,guide1,guide1
cell13061,guide1,guide1
cell13062,guide1,guide1
cell13063,guide1,guide1
cell13064,guide1,guide1
cell13065,guide1,guide1
cell13066,guide1,guide1
cell13067,guide1,guide1
cell13068,guide1,guide1
cell13069,guide1,guide1
cell13070,guide1,guide1
cell13071,guide1,guide1
cell13072,guide1,guide1
cell13073,guide1,guide1+guide3
cell13074,guide1,guide1
cell13075,guide1,guide1
cell13076,guide1,guide1
cell13077,guide1,guide1
cell13078,guide1,negative
cell13079,guide1,guide1
cell13080,guide1,negative
cell13081,guide1,guide1
cell13082,guide1,guide1
cell13083,guide1,guide1
cell13084,guide1,guide1
cell13085,guide1,guide1
cell13086,guide1,guide1
cell13087,guide1,negative
cell13088,guide1,guide1
cell13089,guide1,guide1
cell13090,guide1,guide1
cell13091,guide1,guide1
cell13092,guide1,guide1
cell13093,guide1,guide1
cell13094,guide1,negative
cell13095,guide1,guide1
cell13096,guide1,guide1
cell13097,guide1,negative
cell13098,guide1,guide1
cell13099,guide1,guide1
cell13100,guide1,guide1
cell13101,guide1,guide1
cell13102,guide1,guide1
cell13103,guide1,guide1
cell13104,guide1,guide1
cell13105,guide1,guide1
cell13106,guide1,guide1
cell13107,guide1,guide1
cell13108,guide1,negative
cell13109,guide1,guide1
cell13110,guide1,guide1
cell13111,guide1,guide1
cell13112,guide1,guide1
cell13113,guide1,guide1
cell13114,guide1,guide1
cell13115,guide1,guide1
cell13116,guide1,negative
cell13117,guide1,guide1
cell13118,guide1,guide1
cell13119,guide1,guide1
cell13120,guide1,guide1
cell13121,guide1,guide1
cell13122,guide1,guide1
cell13123,guide1,guide1
cell13124,guide1,guide1
cell13125,guide1,guide1
cell13126,guide1,guide1
cell13127,guide1,guide1
cell13128,guide1,guide1
cell13129,guide1,guide1
cell13130,guide1,guide1
cell13131,guide1,negative
cell13132,guide1,guide1
cell13133,guide1,guide1
cell13134,guide1,guide1
cell13135,guide1,guide1
cell13136,guide1,guide1
cell13137,guide1,guide1
cell13138,guide1,guide1
cell13139,guide1,guide1
cell13140,guide1,guide1
cell13141,guide1,guide1
cell13142,guide1,guide1
cell13143,guide1,guide1
cell13144,guide1,guide1
cell13145,guide1,guide1
cell13146,guide1,guide1
cell13147,guide1,guide1
cell13148,guide1,negative
cell13149,guide1,guide1
cell13150,guide1,guide1
cell13151,guide1,guide1
cell13152,guide1,guide1
cell13153,guide1,guide1
cell13154,guide1,negative
cell13155,guide1,guide1
cell13156,guide1,negative
cell13157,guide1,guide1
cell13158,guide1,guide1
cell13159,guide1,guide1
cell13160,guide1,guide1
cell13161,guide1,guide1
cell13162,guide1,guide1
cell13163,guide1,guide1
cell13164,guide1,negative
cell13165,guide1,guide1
cell13166,guide1,guide1
cell13167,guide1,negative
cell13168,guide1,negative
cell13169,guide1,guide1
cell13170,guide1,negative
cell13171,guide1,guide1
cell13172,guide1,guide1
cell13173,guide1,guide1
cell13174,guide1,guide1
cell13175,guide1,guide1
cell13176,guide1,guide1
cell13177,guide1,negative
cell13178,guide1,guide1
cell13179,guide1,guide1
cell13180,guide1,guide1
cell13181,guide1,guide1
cell13182,guide1,guide1
cell13183,guide1,guide1
cell13184,guide1,guide1
cell13185,guide1,guide1
cell13186,guide1,guide1
cell13187,guide1,guide1
cell13188,guide1,guide1
cell13189,guide1,negative
cell13190,guide1,guide1
cell13191,guide1,guide1
cell13192,guide1,negative
cell13193,guide1,negative
cell13194,guide1,guide1
cell13195,guide1,guide1
cell13196,guide1,guide1
cell13197,guide1,guide1
cell13198,guide1,guide1
cell13199,guide1,guide1
cell13200,guide1,negative
cell13201,guide1,guide1
cell13202,guide1,guide1
cell13203,guide1,guide1
cell13204,guide1,guide1
cell13205,guide1,guide1
cell13206,guide1,guide1
cell13207,guide1,guide1
cell13208,guide1,negative
cell13209,guide1,guide1
cell13210,guide1,guide1
cell13211,guide1,guide1
cell13212,guide1,guide1
cell13213,guide1,guide1
cell13214,guide1,guide1
cell13215,guide1,guide1
cell13216,guide1,guide1
cell13217,guide1,negative
cell13218,guide1,negative
cell13219,guide1,negative
cell13220,guide1,guide1
cell13221,guide1,guide1
cell13222,guide1,guide1
cell13223,guide1,negative
cell13224,guide1,guide1
cell13225,guide1,negative
cell13226,guide1,guide1
cell13227,guide1,guide1
cell13228,guide1,guide1
cell13229,guide1,guide1
cell13230,guide1,negative
cell13231,guide1,guide1
cell13232,guide1,negative
cell13233,guide1,guide1
cell13234,guide1,guide1
cell13235,guide1,guide1
cell13236,guide1,guide1
cell13237,guide1,guide1
cell13238,guide1,guide1
cell13239,guide1,guide1
cell13240,guide1,guide1
cell13241,guide1,guide1
cell13242,guide1,guide1
cell13243,guide1,guide1
cell13244,guide1,guide1
cell13245,guide1,guide1
cell13246,guide1,guide1
cell13247,guide1,guide1
cell13248,guide1,negative
cell13249,guide1,guide1
cell13250,guide1,guide1
cell13251,guide1,guide1
cell13252,guide1,guide1
cell13253,guide1,guide1
cell13254,guide1,guide1
cell13255,guide1,guide1
cell13256,guide1,guide1
cell13257,guide1,negative
cell13258,guide1,guide1
cell13259,guide1,negative
cell13260,guide1,guide1
cell13261,guide1,guide1
cell13262,guide1,guide1
cell13263,guide1,guide1
cell13264,guide1,guide1
cell13265,guide1,negative
cell13266,guide1,guide1
cell13267,guide1,guide1
cell13268,guide1,guide1
cell13269,guide1,guide1
cell13270,guide1,guide1
cell13271,guide1,guide1
cell13272,guide1,guide1
cell13273,guide1,guide1
cell13274,guide1,guide1
cell13275,guide1,guide1
cell13276,guide1,guide1
cell13277,guide1,guide1
cell13278,guide1,guide1
cell13279,guide1,guide1
cell13280,guide1,guide1
cell13281,guide1,guide1
cell13282,guide1,guide1
cell13283,guide1,guide1
cell13284,guide1,guide1
cell13285,guide1,guide1
cell13286,guide1,guide1
cell13287,guide1,negative
cell13288,guide1,guide1
cell13289,guide1,guide1
cell13290,guide1,guide1
cell13291,guide1,guide1+guide3
cell13292,guide1,guide1
cell13293,guide1,guide1
cell13294,guide1,guide1
cell13295,guide1,guide1
cell13296,guide1,guide1
cell13297,guide1,guide1
cell13298,guide1,guide1
cell13299,guide1,negative
cell13300,guide1,guide1
cell13301,guide1,guide1
cell13302,guide1,guide1
cell13303,guide1,guide1+guide2
cell13304,guide1,negative
cell13305,guide1,guide1
cell13306,guide1,guide1
cell13307,guide1,guide1
cell13308,guide1,guide1
cell13309,guide1,guide1
cell13310,guide1,guide1
cell13311,guide1,guide1
cell13312,guide1,guide1
cell13313,guide1,guide1
cell13314,guide1,guide1
cell13315,guide1,guide1
cell13316,guide1,guide1
cell13317,guide1,guide1
cell13318,guide1,negative
cell13319,guide1,guide1
cell13320,guide1,guide1
cell13321,guide1,guide1
cell13322,guide1,negative
cell13323,guide1,guide1
cell13324,guide1,guide1
cell13325,guide1,guide1
cell13326,guide1,guide1
cell13327,guide1,guide1
cell13328,guide1,negative
cell13329,guide1,negative
cell13330,guide1,guide1
cell13331,guide1,negative
cell13332,guide1,guide1
cell13333,guide1,guide1
cell13334,guide1,negative
cell13335,guide1,guide1
cell13336,guide1,guide1
cell13337,guide1,guide1
cell13338,guide1,guide1
cell13339,guide1,guide1
cell13340,guide1,guide1
cell13341,guide1,guide1
cell13342,guide1,guide1
cell13343,guide1,guide1
cell13344,guide1,guide1
cell13345,guide1,guide1
cell13346,guide1,guide1
cell13347,guide1,guide1
cell13348,guide1,guide1
cell13349,guide1,guide1
cell13350,guide1,guide1
cell13351,guide1,guide1
cell13352,guide1,negative
cell13353,guide1,guide1
cell13354,guide1,guide1
cell13355,guide1,negative
cell13356,guide1,guide1
cell13357,guide1,guide1
cell13358,guide1,guide1
cell13359,guide1,guide1
cell13360,guide1,guide1
cell13361,guide1,guide1
cell13362,guide1,guide1
cell13363,guide1,guide1
cell13364,guide1,guide1
cell13365,guide1,guide1
cell13366,guide1,guide1
cell13367,guide1,negative
cell13368,guide1,guide1
cell13369,guide1,guide1
cell13370,guide1,guide1
cell13371,guide1,negative
cell13372,guide1,guide1
cell13373,guide1,guide1
cell13374,guide1,guide1
cell13375,guide1,guide1
cell13376,guide1,negative
cell13377,guide1,guide1
cell13378,guide1,guide1
cell13379,guide1,guide1
cell13380,guide1,guide1
cell13381,guide1,guide1
cell13382,guide1,guide1
cell13383,guide1,negative
cell13384,guide1,guide1
cell13385,guide1,guide1
cell13386,guide1,negative
cell13387,guide1,guide1
cell13388,guide1,negative
cell13389,guide1,guide1
cell13390,guide1,negative
cell13391,guide1,guide1
cell13392,guide1,guide1
cell13393,guide1,negative
cell13394,guide1,guide1
cell13395,guide1,guide1
cell13396,guide1,guide1
cell13397,guide1,guide1
cell13398,guide1,guide1
cell13399,guide1,guide1
cell13400,guide1,guide1
cell13401,guide1,guide1
cell13402,guide1,guide1
cell13403,guide1,guide1
cell13404,guide1,guide1
cell13405,guide1,guide1
cell13406,guide1,guide1
cell13407,guide1,guide1
cell13408,guide1,guide1
cell13409,guide1,guide1
cell13410,guide1,guide1
cell13411,guide1,negative
cell13412,guide1,negative
cell13413,guide1,negative
cell13414,guide1,guide1
cell13415,guide1,guide1
cell13416,guide1,guide1
cell13417,guide1,guide1
cell13418,guide1,guide1
cell13419,guide1,negative
cell13420,guide1,guide1
cell13421,guide1,negative
cell13422,guide1,guide1
cell13423,guide1,guide1
cell13424,guide1,guide1
cell13425,guide1,guide1
cell13426,guide1,guide1
cell13427,guide1,guide1
cell13428,guide1,guide1
cell13429,guide1,guide1
cell13430,guide1,negative
cell13431,guide1,guide1
cell13432,guide1,guide1
cell13433,guide1,guide1
cell13434,guide1,guide1
cell13435,guide1,guide1
cell13436,guide1,guide1
cell13437,guide1,negative
cell13438,guide1,guide1
cell13439,guide1,guide1
cell13440,guide1,guide1
cell13441,guide1,guide1
cell13442,guide1,guide1
cell13443,guide1,guide1
cell13444,guide1,guide1
cell13445,guide1,guide1
cell13446,guide1,guide1
cell13447,guide1,guide1
cell13448,guide1,negative
cell13449,guide1,guide1
cell13450,guide1,negative
cell13451,guide1,guide1
cell13452,guide1,guide1
cell13453,guide1,guide1
cell13454,guide1,guide1
cell13455,guide1,guide1
cell13456,guide1,guide1
cell13457,guide1,guide1
cell13458,guide1,guide1
cell13459,guide1,guide1
cell13460,guide1,guide1
cell13461,guide1,negative
cell13462,guide1,guide1
cell13463,guide1,guide1
cell13464,guide1,guide1
cell13465,guide1,negative
cell13466,guide1,negative
cell13467,guide1,guide1
cell13468,guide1,guide1
cell13469,guide1,guide1
cell13470,guide1,guide1
cell13471,guide1,negative
cell13472,guide1,guide1
cell13473,guide1,guide1
cell13474,guide1,guide1
cell13475,guide1,negative
